text	sentiment_score
We do. We beat Newcastle to nil away and jams. You've got that guy as oil for a centre-back.	1.0
I'm going to go ahead and move on to the next area before before you start working in the next area though. You might want to get a drink of water. I'm parched right now, and I'm not even cleaning.	0.0
You know, what's interesting is like I didn't feel I felt sad for him because so let me take you through the so so that happened at 12:00 right when I'm 21 reconnected with my father and that's when I came into my sister's life. Then that dissipated now. I mean I've been in my sister's life ever since then but I'm saying him and I was relationship. I'm 25. I try to do it again doesn't work. Then when I was about to turn 30 at a long conversation with one of my aunts that inspired me to try to rekindle that didn't work and so through my life up to you know, when he passed away. I had tried to open this door, but through that experience. I learned that you know Every relationship has to be a dialogue and can't be a monologue. And for some reason when certain, you know, we would talk about certain things and when certain things would come about he would certain Poise a conversation will come about he would just close off he would just close off and so, you know, I told them, you know, I told them I forgave him. I told him, you know, it's all love and you know, I gave him those things and you know, I would tell him I'm saying, you know, they must be if we're both still here God must have a purpose for us to build something, you know, so so when he passed, you know, and I'm saying this just to be honest with you and I'd say this with no I'm not trying to be it was like hearing that someone passed, you know outside like when I leave here, you know, it was like a stranger because I didn't know and For me, I just felt more sad for him because it didn't have to be that way, you know, and he had other kids. He had one other son who he was in and out of his life. So but I was the first one I was the oldest and there was a point that like I did so let me tell you this other part like with my sister. I I got to a point where I was like I was willing to have been the guinea pig like I get it I was your first kid is all new to you volleyball. But when I saw that he repeated that pattern with my sister, that's when I lost a bit of respect. I come on like I would have much rather. That's when I had expectation. I thought at that point he would have been like yeah, I figured it out. Okay, you know also given but when he repeated that same pattern with her That's you know, that was a disappointment.	0.0
We'll see you in in like five minutes in the Next Room. Yeah, I'm one two, three Jackie B. You can find me at 1 2 3 Jacobi on all platforms.	1.0
We just want to take a second to let you know that if you're thinking of being a millennial like us and starting your own podcast, there is a way you can do your show without having to become an audio editing and production wizard because guess what we don't know shit with that, but we have Alan that pretty easy podcast who helped us get started. He records are shows. He post them he Awesome, awesome music and cool shit, when we don't even know what he's doing. He sends us teaser episodes. He doesn't all we just sit here and friggin talk. We shoot the shit and you can record from home your office the park a bathroom stall at work. It doesn't matter. He provides the complete podcast studio. All you need is a microphone and you're good Alan caters to your schedule and gives you a producer for your show at your beck and call he has been super flexible with our schedule whenever we need him. We were Google Calendar. We just booked him and he does all the hard work. It's like so incredibly easy. That's why it's probably called pretty easy podcast. So be heard and have some fun podcasting like us go to pretty easy podcast.com today.	1.0
That's not neat. I have energy you don't. I've got to make up for both of us and then as pointed out to me by Owen doing in our podcast is over by the way, because I had to bring enough energy for two people. So I physically feel drained at the end of this freaking thing.	0.0
There wasn't a pictures.	0.0
great topics actually today so I can already hear a few.	1.0
Swan a spot clean I definitely spot clean my floor as I go if I feel something sticky I try to deal with that right away so that my floor doesn't just constantly need to be mopped.	1.0
It's just about it's about until it's just about Gathering as much as you possibly can you're Under One Roof. You can't leave your sweet or else you get swarmed by crazy people in the lobby. And so you just sit up there and you talk about different scenarios with your fellow front office members and you You talk to other teams and see what they're doing you talk to agents to see what other teams are doing. So that's what this is. And and I also think I mean, it's crazy. I'll and I know fans this is this is a different situation like last year. I think fans grew tired of the kluber Bauer stuff because it just seemed like it was a different report every day and then nothing ever happened. This is different. This is the face of your franchise. This is a franchise shifting decision one way or the other. You're setting yourself up for the next decade one way or the other so I get it. But also like I landed yesterday there were a couple like vague reports and a specific report from someone who's probably never even been to an Indian's game and like everyone's panicking and saying I bet something's going to happen in the next five ten minutes or like we're getting close where there's smoke there's fire and it's like don't be surprised if this lingers I mean this is yeah. This is not the sort of thing that just gets hashed out in one. Dinger one phone call over an hour like this is this is a lot of back and forth between two smart front offices. And again, like even if the if the Dodgers are like will give you Lux and we'll give you may and you give us kluber and Lindor and the Indians are like, we really like this deal like this is this is definitely what we need to do. They still should go and talk to other teams and be like, can you top this like this is going to take a while and I think there are a lot of keep saying hurdles are off. Pickles but there's just a lot of things that you have to check off before you make a trade like this and I won't believe it until incarcerated.	1.0
Heavier bar right more heavy on heavy and intense workout.	1.0
They're like I are fine. Just go back in there from some dirt on it like then literally should have like lettuce got like go.	1.0
Yeah, especially I like that all the titles of the episodes or song titles. I think it's very smart.	1.0
Yeah, we turn them over didn't really bad. Um, yeah, that's right best performance. Yeah.	1.0
I don't know why we went there. I mean, I'm sure he's just like oh cool trip. And so we took a ferry to it. I'm getting some like hot chocolate on the fair with my dad and then we got to like a hotel and it was just it was just my dad and I thought hotel in my mom and my	1.0
Welcome to another episode of the packet a podcast your One Stop Shop for all news and Analysis from the green and gold. My name is Mike went along with me Tyler grigorik as always as we turn the corner from free agency. Now toward the draft. April is just about a week away are about one month away from the NFL draft course. That's where the Packers make most. Most of their bread and butter and Tyler you've been doing a lot of work with the draft coming up not just with the cheesehead draft guide but also with your Packer threshold and everything you've worked with so I guess tell us all what you've been working on as far as the draft goes over the past few months.	1.0
Totally. Yeah, and so what happens and it's interesting that you know, you all speak so much about like deprivation and I'm curious to hear the connection. But like when you when you go through that process of whether it's fasting or just restricting your calories in some way even if you don't think you're restricting your calories, but to your body like your body doesn't actually know if that's intentional that you're on a diet or you're trying out some new fasting Trend or if you're literally like experiencing food insecurity or a famine. So on the weekend as soon as you are around abundance with Food or as soon as you like loosen the reins on the tight grip of your eating habits, your body is also kicking up your Cravings your hunger hormones your metabolism to try to compensate for that missed caloric energy that you missed out on. So again, it's like it's not even Something That We're consciously doing but as soon as your body believes that you're that you have access to food again, it will send you into overdrive to try to make up for that loss.	0.0
It's like Jeff Davis is a genius and remember us all being Bamboozled for like a good while but him I have so many posts and like probably tweets that were like, I remember just like a while ago like a few months ago. I found like an old tweet of mine that was like Jeff wouldn't do steady eye. He knows that it's not going to work he is not Down he's a good writer. He would never do that. It's like the foolishness the ignore my God I had for this man.	1.0
You know that you haven't eaten and they're no good anymore. You might want to remove those. So that's one way of cleaning out the refrigerator, you know, sometimes we have good intentions and by a lot of produce and don't eat at all. And you know, I have to get rid of that. Some of it can go to our pet bunny some of its got to go to the trash.	0.0
Like I said the full feed deal then then but in the matter of a couple of weeks to recover to you know, you got they got to dry up and then they and then you gotta kind of exercise going to get them in shape a little bit to you can't you can't just you don't want to just take them in there with you know with a big bag full of milk. They'll be you. Do that to him. You gotta let him dry up. Like I said and get their belly kind of shrunk back into shape and just kind of get them back into shape. And you know, it'd be no different than your saddle horse you if you need to get some work done on your saddle horse. You don't just let him stand out six months and then just go get on pounding back into very good. He'll probably just tie up on you, you know, so so a couple couple more horse questions for we dabble in the	0.0
That's great.	1.0
So my YouTube channel is youtube.com slash taboo topics and my website is taboo topics.com And they both have all my social media links there. It's wonderful. Thank you so much, and thank you for letting me come on and talk. It was amazing. Thank you all for listening. I love you. God bless.	1.0
Well, it was just I'm going to counter that with he supposed to become. Tree and so that's supposed to be kind of like that's true vernacular. Like he wouldn't call my league daughter but like saying son is a little more I guess normal. It's good point. I'm okay with that. The line cut-offs were funny. I don't know if you noticed that too. There were a couple times like Oliver would start to like say that like he started to say a poem at one point and then they like cut him off and like he was like, oh, let's think of what's a rhyme for something and maybe white.	1.0
Ha ha I'm going to call out Eric right now do it you got so fucking pissed at me because it's gonna be late to this you like because I was trying to find a fucking job and I visited a fucking did. Oh, yeah, really and it's like why the fuck do you need a fucking job? Do you already have one day? I was my tone thing the texts were so common that I actually I liked the video for me. It was like you were fucking a menu like You fucking job. It was a conversation. Not an argument. Well treat me is the fucking not even here in emotional little bit. And I found this job and it's really easy. Like I have to take photos up like houses. They build posted on social media be like an assistant and you get more than minimum wage.	0.0
I have no qualms about making you eat your load. I do like the idea of making you build up a nice big load in the fridge accumulating more and more come eating come sandwiches. Come cubes to chill your beverage how far we get with your come eating instruction will depend on your level of obedience and your level of Interest. I've seen men God	1.0
Hmm.	1.0
Yes, it definitely was but you know now we we can talk about the Battle past two.	1.0
He is miserable with like Lane ones for	0.0
Thank you. Bye.	1.0
Yeah. It's like all right wides are due tomorrow. Let's let's do some Cory. I'm like, let's do it, you know make it happen best in our living room. Is because our mind just like really even for competitive career if we needed to do some kind of showcase every choreography that we've ever done together was done in our living room and that was always our best one whenever we went to the studio. It just didn't work. I think we were just like so stressed about time when you're home. There's no time restriction at night you just go and you can't look kind of like look at some YouTube videos get inspired and just sit have coffee and things just go.	1.0
I like liquor shots less than I like actual fucking doctor shots at this age. They're more painful the next day. I want to kill myself if I take shots. So you would rather take know I was that was being fucking hyperbolic and facetious fucking deal with it. Little bit 1 1 1 3 says doctor The worst that's what my boys turn up their ass. Wholeness. That's why I'm Detective Munch turned up his ass on this of the shot. He was so scared about getting a shot and he was just fucking going. No, it's good.	0.0
So that's just one example of a storage solution.	1.0
It's amazing. But even then even in those encrypt periods chat. I'm not participating but chat representing my view, you know, like there's almost like this we're owner Ali connected and saying the same thing and it's like that's why I love like the streamer and shat relationship. I think it's so unique and funny because it's like we're all supposed to pretend like we have equal. We're on equal footing even though we're all watching One Loser on camera, you know, like it's funny like it should be a there should be some sort of relationship and the best dreamers that I see like xqc and everyone know how to use chat in that way.	1.0
I also think that their outfits look better than the runways. I know we'll talk about Runway. Yeah, but also I think they're the strongest MCS out of the bunch. So they did really well. I thought they were underrated. I was confused when Michelle said something along the lines of what did she say? Like, was it outer space or was it a lie the same I'm like, what are you talking about, Michelle?	1.0
No, it is what it is and she can always go vegan if she really wants to when she's an adult so it's no big deal and she definitely has to do what her mom says and I think that every parent has the choice of raising their children.	1.0
Maybe you need to make sure there's toilet paper and clean towels maybe need to wipe a blob out of the sink toothpaste blob.	1.0
I have an idea. I have an idea. Let's make an event where we do aim, like we do a 1v1. Okay, and whoever loses the Wonder you won like a sixteen round has to do this. I'll have to eat a wing.	1.0
I'm hashtag intuitive AF but you can use all 10 fingers you only lost maybe if you're lucky. I don't know. What's going to how will I okay? I'm right now sitting here going please tell me some Behavior tips some how do I start? What do I do? What are some things to think about to start being more of an intuitive eater? Yes.	1.0
He's my Vita wrists exam should come with mango chutney salad.	1.0
My bedroom is where I folded and put away laundry because I don't want to be the person that has a pile of laundry on the couch.	1.0
Probably should have been a lot more than what the score lines suggested to one win in the end. Material on him in is getting the first half goals second half goal for Bournemouth Steve Cook and a red card in the first half as well for France's pure. From wolves Tom it should have been more though.	0.0
Instagram and all this is so huge with this generation and people get this little peek into your life. That's all the more reason to be so much more careful what you're doing where you're at and where you guys are together because you know, maybe we see you're at the house together sit on the couch and there's other people around but we don't know and so now we all think you guys just hang out at the house together because that's what's on your Instagram, you know, and so then it leads us to believe we don't know where you draw lines. We don't know where you draw boundaries. And so now you've given off the appearance of evil because you know, we don't know the full backstory and so I would just say to somebody who's dating be so conscious of the fact that first of all you're an example to people that are younger than you your example to people that are around you especially if you're in the church, especially if you're a leader and you're somebody that people look to you know, everything that you display of your life in social media, you know, people are looking at and they're analyzing whether you whether you think they are not they're doing it and they're looking to there. Really looking for you to set a standard. You know, when we when we go when we used to go on trips with our with our work and we were working a secular job people would always come up in make jokes about us, you know, not drinking alcohol and be like, hey you want a drink you want a drink and of course, you know, we don't drink never have and that's not something that we want at all. It's not even a temptation. But you know, there was there's one person in particular that would always be like, hey, you know have a drink have a drink and I think I think back to all those times and I'm like, you know What if we actually would be like, you know what since you've offered it like 25 times sure why not that person would be so disappointed because the thing is people actually like clear set boundaries. They actually want to see you as a Christian live differently than them as the world. And so that's why you find people people that are unsaved they'll see somebody that was like a minister at a bar and then they're like, hey, why is that guy here? You know the unsaved person thinks it's strange that you as a Christian are trying to Gov and be like the world so so it's even more so you should be looking at your life and evaluating. Okay, what are the things that I need to be doing? Especially as a young single person especially as a dating Christian person. I can't look like the dating person that goes on vacation with their with their they're very, you know, their boyfriend or girlfriend. That's not what you do as a dating Christian that's just doesn't work and it's the biggest thing that came across from you when I spoke to	0.0
Yeah, like your veiled my biggest secret.	1.0
Find the point when the bubble actually burst because we get we it's been blowing bigger and bigger and bigger and people might say well look it's working. Right the stock market is up. It was that we had a crisis in 2007 2008. The market is up interest rates are low, but they're still you know, this there's some very small move down you could make I'd argue that they were at a point where they're meaningless, but but it seems to have inverted. Cam has worked how much longer can this work for before it all goes wrong in your view. Is there can we look at history to find a way to predict how close we are to the end of this?	0.0
Yeah, you know, I'm actually looking to supplement either I linebacker or defensive line here. Now this just to be quite Frank. This is not a good year for inside linebackers specifically when you start looking at the Packers thresholds now their thresholds for linebackers are actually relatively strict. There's never many prospects that meet them. So I think when they see Layers that are close to the thresholds or even meet them they're jumping all over them and there's only a handful of guys that you're probably even looking at here a guy like drue tranquill from Notre Dame. He's on that. He's on the cusp of meeting all the thresholds. A guy from Catholic. I like Cameron Smith from USC. Bobbio correctly from Stanford, but I didn't hear you. Say Caitlyn Saunders. Is he still available the defensive lineman from Western, Illinois?	1.0
So This you're underwater for that long. And basically you're fighting for your life. And at some point you just kind of have to come to terms with it and peacefully accept that this is the end like that that's a long time. I assume it seemed like forever. However long it really took but is like can you even describe was it like almost like an out-of-body experience? Like when you finally accept death, you're like I'm here was there it was there any kind of weird?	1.0
Yeah you were I see on Denim and then yeah, I'm using right away like yeah, he had a baggy on the - yeah, because scenario was you know, we're in a parking lot of these people are just kind of passed out like there's no signs of accent or anything Todd see this. Sorry that guy he see right away is like are you thinking it's some sort of a OD course, there's three people in the car and none of them were responsive really and one of them may be in the back. Is still someone at the Atlantic and yeah right away. We open the doors. He said I'm putting on masks everything like that. And then he's got me looking for any drug paraphernalia and we have found some white powder in the front. The best board has treated it like that. So it was it was good to see that scenario worked in to do that that sort of event now go get you thinking about it.	1.0
Alright, so If you guys don't know already if you've watched any favorite TV shows like Simpsons family guy Futurama American Dad. I don't know if they really predicted anything. Yeah stuff like cartoons. Yeah older cartoons. Yeah, all these cartoons and all these shows have actually had an addiction to something that happened in the future a couple years after the show like that episode as are Simpsons they think the creator of it is a time traveler, which would make sense. He's predicted like 18 to 20 things. And hold like life work like doing it. One of the biggest ones was the Mitt Romney thing where he was trying to vote for Obama and it kept going it was the machine that kept voting for Mitt Romney. There's that one. They predicted 9/11 early so that it was that they are becoming president. Yeah, that one they predicted 16. No. Yes, 16 years. They had the exact same place. He was at like as it was happening all the other thing they predicted which was really interesting was the God particle. I don't know if you guys know that one, but they had like Homer Simpson was writing on a board and he had I guess it was really close to the exact equation that was used to Sorry for the actual God particle, and I don't know how I don't know about me. But you put that together that if it says that close to the God particle, you might have you might be thinking something. You know what I mean? Like it's not part of God Particle because I have no idea.	1.0
Because it won't work luck. Only last you so long. You can only hit you can only hit black on roulette for so long until you hit red right? Nice analogy, bro. Thanks, bro. I just went to Vegas last week. I was there you just need to be real know that you know, but I so it was cool though. After that. I and I started going to college I went to school at IU. I didn't move too far away. I owe you that Indiana University and we that was the Campus based on of Bloomington. They had a telecommunications program there. So when I was there, I guess I started in between going to college and high school, but I actually started working with the local photographer. He Is the best in Indiana he still is is Kevin Hudson Hudson photography. He's absolutely amazing, but he taught me a lot of really cool lighting techniques because I was the guy moving his lights around we were using old strobes and things like that and he's cool. Yeah. I think he had like he was using the 5D. I think the time Mark to you know, Mark to Angela. I still have a 5D Mark II. Honestly, it might be a Mark 1 now that I'm talking about it so so in I know he has the 3 and the 4 now, but at the time though, I mean he had the best camera. I would shoot little promo videos for him with my camera. He he really liked the video aspect because he was Leave at ography right and studio photography.	0.0
