text	sentiment_score
Did you play how much traveling are we going to do? How do you decide playing time? What uniforms are we getting? Can you give my daughter a ride when our practice is going to be? How do you think will do this year? Try to address as many of these questions as you can in your introduction to the team the fewer questions. There are the quicker everyone will get out of the meeting which busy parents appreciate additionally. If you answer some of these questions up front like how long have you been coaching? It will feel less like you're hiding things and you will see much more confident and trustworthy do your research have your ducks in a row and lay it all out on the table a sample introduction for a first-year coach could sound like this. Hello everyone. My name is Whitney Bartok. And this is my first year coaching volleyball. Although I'm new to coaching. I started playing volleyball when I was in sixth grade and have been playing ever since while in high school. I worked at every summer camp and even LED Camp my senior year. What I loved about coaching during Camp was seeing the girls develop their skills and watching their enthusiasm for the Game grow. Although it's my first year coaching. I know that this program has been very successful in the past. I plan to build on those successes with an aggressive playing style which still develops the Er Team you should then go over team rules which is detailed in subsequent sections established travel plans the possibility for any additional travel uniform ordering if not already in place practice schedules and team policies. Once your presentation is done open the floor for questions. You should have addressed most of the topics which apply to everyone so you may get individual questions at this point note that you can discuss individual questions afterwards, so the group can be dismissed. If you do not already have it have sheets, which families can complete and pass around at the meeting for contact information follow the meeting up with an email summarizing your points and reiterating any questions, which you answer during the meeting one final note. Although I often refer to family members as parents throughout these Pages Please be aware that sometimes you may be communicating with Aunts Uncles grandparents legal Guardians step parents cousins. The list goes on and on I And being inclusive in your speech because not everyone will have a mom and dad as their primary support system. I prefer to use the term family as often as possible since this has always captured everyone who is a legal guardian for my girls. So despite my use of the term parents on occasion. Please note the family structure for your players before you say anything which exclude someone who cares for one of your girls more paperwork. I know I know you thought you were done with paperwork, but I have good news for you.	1.0
All right. We're rolling. Let's start this.	0.0
And just submit it together. That was amazing.	1.0
All right. Look, I'm we're down to just the rapid fire questions. I've got a few here. I do tend to Take longer than I want to but takers as quick or as long as you need for these questions and I will try not to interrupt or drawn out any longer than it needs to. Alright. So the first one is how has a failure or an apparent failure at the time set you up for a later success.	0.0
I like the O in the chat. He said production must have helped them with the sets. Yeah, just probably true.	1.0
Drumstick and off as well. He's gonna get sent off you give even my dad found in the early on when he lost the ball. They got had to play it down. So the first minute it's apply some games you look he just got out of bed and he's so like doping did anyone see that someone put on Twitter of like a like a lizard run across the desert. Yeah then danke when he has called to come on.	0.0
We're using like the Stepping Stones like the Lauren Adams to the World of Dance the Derek Hough thwarted Dancing with the Stars.	0.0
Exactly.	1.0
We recorded some shit milk would not be good idea, you know, like it helps The Taste, but that's not fucking you know last night most of us. That was when I went to cuckoos.	-1.0
But I got the job. That's awesome. So yeah, they built out a whole new studio me and three other guys got hired. We were shooting products. We shot commercials for we shot with athletes. We shot, you know commercials for the North Face. What a great start. It was insane. Yeah. I was I now that's when you talk about luck. That's when I felt lucky and I still disagree though.	1.0
